id,year,eventValidity,causeCode,eqMagnitude,earthquakeEventId,numDeposits,country,locationName,regionCode,latitude,longitude,numRunups,publish,tsIntensity,damageAmountOrder,damageAmountOrderTotal,housesDestroyedAmountOrderTotal,month,day,tsMtIi,deaths,deathsAmountOrder,deathsAmountOrderTotal,warningStatusId,deathsTotal,hour,housesDestroyedAmountOrder,minute,maxWaterHeight,eqDepth,volcanoEventId,area,injuries,injuriesAmountOrder,injuriesTotal,injuriesAmountOrderTotal,housesDamagedAmountOrderTotal,housesDestroyed,housesDestroyedTotal,housesDamagedTotal,second,damageMillionsDollarsTotal,housesDamagedAmountOrder,damageMillionsDollars,housesDamaged,missingTotal,missingAmountOrderTotal,missing,missingAmountOrder,tsMtAbe
2567,1975,4,1.0,7.7,4691.0,0,ATLANTIC OCEAN,AZORES GIBRALTAR FRACTURE ZONE,73.0,35.997,-17.649,5,True,,,1.0,,5.0,26.0,,,,,,,9.0,,11.0,0.76,33.0,,,,,,,,,,,51.5,,,,,,,,,
2099,1978,4,1.0,6.8,4796.0,0,RUSSIA,S. KURIL ISLANDS,86.0,44.209,148.971,4,True,-1.5,,,,3.0,23.0,-2.3,,,,,,0.0,,31.0,0.17,46.0,,,,,,,,,,,2.1,,,,,,,,,
2109,1978,2,1.0,7.8,4819.0,0,MEXICO,MEXICO,88.0,16.01,-96.591,1,True,,,2.0,,11.0,29.0,0.6,,,1.0,,9.0,19.0,,52.0,1.5,18.0,,,,,,3.0,,,,,47.6,,,,,,,,,
4259,1980,4,1.0,6.9,4868.0,0,PORTUGAL,AZORES,73.0,38.727,-27.75,1,True,1.0,,2.0,,1.0,1.0,,,,2.0,,69.0,16.0,,42.0,0.41,13.0,,,,,600.0,3.0,,,,,42.1,5.0,,,,,,,,
2135,1982,4,1.0,6.9,4940.0,0,JAPAN,HOKKAIDO ISLAND,85.0,42.158,142.361,31,True,,,2.0,,3.0,21.0,0.4,,,3.0,,110.0,2.0,,32.0,1.3,44.0,,,,,100.0,2.0,,,,,7.7,1.0,,,,,,,,
2689,1982,-1,3.0,6.0,4959.0,0,INDONESIA,FLORES SEA,60.0,-8.405,123.08,0,True,,,2.0,4.0,12.0,25.0,,,,1.0,,13.0,12.0,,28.0,,33.0,,,,,390.0,3.0,,,1875.0,,2.8,1.45,,,,,,,,
2146,1983,2,1.0,7.0,4985.0,0,GREECE,NORTH AEGEAN SEA,50.0,40.142,24.766,1,True,2.0,,1.0,,8.0,6.0,,,,,,,15.0,,43.0,,2.0,,,,,,,,,,,51.2,,,,,,,,,
2161,1985,4,3.0,7.3,5069.0,0,PAPUA NEW GUINEA,NEW IRELAND,82.0,-4.439,152.828,2,True,,,2.0,1.0,7.0,3.0,0.4,,,,,,4.0,,36.0,1.3,46.0,,,,,,,,,,,51.7,1.0,,,,,,,,
2166,1986,4,1.0,7.8,5115.0,0,NEW ZEALAND,KERMADEC ISLANDS,81.0,-28.117,-176.367,8,True,,,,,10.0,20.0,-2.18,,,,,,6.0,,46.0,0.22,29.0,,,,,,,,,,,9.9,,,,,,,,,
2183,1988,4,1.0,6.8,5162.0,0,PAPUA NEW GUINEA,PAPUA NEW GUINEA,82.0,-5.964,148.78,2,True,,,,,7.0,5.0,,,,,,,20.0,,32.0,,53.0,,,,,,,,,,,7.2,,,,,,,,,
2188,1989,4,1.0,6.9,5213.0,0,USA,N. CALIFORNIA,88.0,37.036,-121.883,3,True,,1.0,4.0,3.0,10.0,18.0,-3.3,,,2.0,,62.0,0.0,,4.0,1.0,19.0,,CA,,,3757.0,4.0,,,,,15.2,5600.0,,,,,,,,
2919,1989,2,1.0,5.9,5216.0,0,ALGERIA,"ALGIERS, CHERCHELL, TIPAZA",50.0,36.788,2.448,1,True,,,2.0,,10.0,29.0,,,,1.0,,30.0,19.0,,9.0,,,,,,,245.0,3.0,,,,,12.9,5.0,,,,,,,,
2202,1991,4,1.0,7.6,5282.0,0,COSTA RICA,"LIMON, PANDORA",74.0,9.685,-83.073,21,True,,1.0,4.0,3.0,4.0,22.0,1.0,3.0,1.0,2.0,,90.0,21.0,2.0,56.0,3.0,10.0,,,,,895.0,3.0,,,,,51.8,510.0,,,,,,,,
2213,1992,4,1.0,7.7,5335.0,8,NICARAGUA,NICARAGUA,88.0,11.727,-87.386,81,True,2.8,4.0,4.0,4.0,9.0,2.0,3.3,170.0,3.0,3.0,,170.0,0.0,4.0,16.0,9.9,40.0,,,489.0,3.0,489.0,3.0,,1500.0,1500.0,,2.8,30.0,,30.0,,,,,,
2227,1994,4,1.0,7.8,5385.0,5,INDONESIA,SOUTH OF JAVA,60.0,-10.477,112.835,74,True,2.5,2.0,2.0,4.0,6.0,2.0,3.7,238.0,3.0,3.0,,238.0,18.0,4.0,17.0,13.9,18.0,,,423.0,3.0,423.0,3.0,,1500.0,1500.0,,34.0,2.2,,2.2,,,,,,
2234,1994,4,1.0,7.1,5394.0,3,PHILIPPINES,PHILIPPINE ISLANDS,84.0,13.525,121.067,56,True,2.1,2.0,2.0,3.0,11.0,14.0,2.9,81.0,2.0,2.0,,81.0,19.0,3.0,15.0,7.3,32.0,,,225.0,3.0,225.0,3.0,4.0,797.0,797.0,3288.0,30.6,3.7,4.0,3.7,3288.0,,,,,
2235,1994,4,1.0,7.8,5397.0,0,JAPAN,"TOHUKU, JAPAN",85.0,40.525,143.419,13,True,,,4.0,,12.0,28.0,,,,1.0,,3.0,12.0,,19.0,0.53,27.0,,,,,200.0,3.0,,,,,23.0,170.4,,,,,,,,
2248,1995,4,3.0,6.5,5413.0,1,GREECE,GULF OF CORINTH: AIYION,50.0,38.401,22.283,2,True,3.0,,4.0,,6.0,15.0,-1.0,,,1.0,,26.0,0.0,,15.0,1.0,14.0,,,,,60.0,2.0,,,,,48.7,660.0,,,,,,,,
2588,1998,2,1.0,7.7,5510.0,0,INDONESIA,"TALIABU ISLAND,",83.0,-2.071,124.891,1,True,,,4.0,3.0,11.0,29.0,,,,1.0,,41.0,14.0,,10.0,2.75,33.0,,,,,107.0,3.0,,,1000.0,,31.9,200.0,,,,,,,,
2352,2000,4,1.0,8.0,5581.0,0,PAPUA NEW GUINEA,BISMARCK SEA,82.0,-4.001,152.327,9,True,,2.0,2.0,3.0,11.0,16.0,,,,1.0,,2.0,4.0,,54.0,3.0,17.0,,,,,,,,,,,55.9,,,,,,,,,
2396,2002,4,1.0,7.1,5627.0,0,TAIWAN,TAIWAN,84.0,24.279,122.179,11,True,,,2.0,2.0,3.0,31.0,,,,1.0,,5.0,6.0,,52.0,0.2,33.0,,,,,200.0,3.0,,,100.0,,50.4,,,,,,,,,
2398,2002,4,1.0,7.6,5649.0,0,PAPUA NEW GUINEA,BISMARCK SEA,82.0,-3.26,142.94,88,True,1.08,1.0,3.0,1.0,9.0,8.0,0.58,,,1.0,2.0,4.0,18.0,1.0,44.0,5.5,13.0,,,,,70.0,2.0,3.0,,,873.0,25.5,,,,,,,,,
2403,2003,4,1.0,6.8,5694.0,1,ALGERIA,N. ALGERIA,50.0,36.964,3.634,39,True,1.5,2.0,4.0,4.0,5.0,21.0,1.0,,,4.0,,2266.0,18.0,3.0,44.0,3.0,12.0,,,,,10261.0,4.0,,,43000.0,,20.1,5000.0,,,,,,,,
1676,1934,1,1.0,6.9,5742.0,0,CHILE,NORTHERN CHILE,89.0,-19.5,-69.5,1,True,,,2.0,3.0,12.0,4.0,,,,,,,17.0,,24.0,,130.0,,,,,,2.0,,,,,38.0,,,,,,,,,
282,1657,-1,1.0,,5744.0,0,CHILE,CENTRAL CHILE,89.0,-33.5,-70.7,1,True,,,1.0,,7.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
434,1750,1,1.0,,5906.0,0,MYANMAR (BURMA),MYANMAR (BURMA) COAST,60.0,18.8,93.633,0,True,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
476,1763,4,1.0,7.8,5910.0,1,JAPAN,N. SANRIKU,85.0,41.0,142.5,1,True,1.0,2.0,2.0,2.0,3.0,11.0,1.0,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,
556,1791,1,1.0,6.8,5930.0,0,RUSSIA,KAMCHATKA,86.0,56.0,163.0,1,True,,,,,4.0,15.0,,,,,,,,,,,20.0,,,,,,,,,,,,,,,,,,,,
291,1662,4,1.0,7.6,5975.0,0,JAPAN,HIUGANADA,85.0,31.7,132.0,3,True,2.5,4.0,2.0,4.0,10.0,30.0,2.0,200.0,3.0,3.0,,200.0,14.0,4.0,,1.0,,,,,,,,,2500.0,2500.0,,,,,,,,,,,
309,1672,1,1.0,6.5,5979.0,0,GREECE,ISLAND OF TENEDOS,50.0,40.0,26.0,1,True,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
384,1711,4,1.0,6.7,5995.0,0,JAPAN,"SEIONAIKAI, JAPAN",85.0,34.3,134.0,1,True,1.0,,3.0,4.0,12.0,20.0,1.0,,,3.0,,1000.0,,,,2.0,,,,,,,,,,1713.0,,,,,,,,,,,
397,1725,2,1.0,,6022.0,0,PERU,S. PERU,89.0,-16.6,-72.7,1,True,1.5,2.0,2.0,,3.0,27.0,1.0,,,,,,,,,2.0,50.0,,,,,,,,,,,,,,,,,,,,
278,1653,1,1.0,,6025.0,0,PHILIPPINES,SIBUYAN SEA,84.0,13.1,121.6,1,True,1.0,,,,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
285,1659,2,6.0,,6027.0,0,INDONESIA,BANDA SEA,83.0,-6.92,129.125,1,True,0.0,,,,11.0,11.0,,,,,,,,,,1.5,,457.0,,,,,,,,,,,,,,,,,,,
547,1787,1,1.0,,6029.0,0,JAMAICA,MONTEGO BAY,74.0,18.47,-77.92,1,True,,,,,10.0,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
760,1848,1,3.0,7.9,6061.0,0,NEW ZEALAND,COOK STRAIT,81.0,-41.9,173.6,3,True,0.5,,1.0,,10.0,15.0,-1.0,,,,,,14.0,,10.0,0.3,,,,,,,,,,,,,,,,,,,,,
767,1849,4,1.0,,6062.0,0,RUSSIA,KAMCHATKA,86.0,55.0,166.0,4,True,,,1.0,1.0,9.0,28.0,,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,,,,
616,1816,2,1.0,,6069.0,0,INDONESIA,MALACCA STRAIT,60.0,5.0,96.5,1,True,0.0,,,,5.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1614,1929,4,1.0,7.1,6082.0,0,JAPAN,HIUGANADA,85.0,31.7,132.2,1,True,,,,,5.0,21.0,-0.5,,,,,,16.0,,35.0,0.7,30.0,,,,,,,,,,,,,,,,,,,,
1632,1930,4,1.0,6.5,6090.0,0,PAPUA NEW GUINEA,BISMARCK SEA,82.0,-1.3,144.3,29,True,1.5,2.0,2.0,3.0,12.0,23.0,3.4,27.0,1.0,1.0,,27.0,21.0,3.0,35.0,12.0,33.0,,,8.0,1.0,8.0,1.0,,104.0,104.0,,36.0,,,,,,,,,
1665,1933,3,1.0,6.9,6099.0,0,ECUADOR,ECUADOR,89.0,-2.0,-81.0,1,True,1.5,,,,10.0,2.0,0.6,,,,,,15.0,,29.0,,33.0,,,,,,,,,,,21.0,,,,,,,,,
1691,1936,4,1.0,7.3,6107.0,0,CHILE,NORTHERN CHILE,89.0,-24.5,-70.0,3,True,0.5,,2.0,3.0,7.0,13.0,,,,1.0,,1.0,11.0,,12.0,1.0,60.0,,,,,40.0,1.0,,,,,15.0,,,,,,,,,
818,1854,3,3.0,,6116.0,0,USA,"KODIAK ISLAND, AK",87.0,57.0,-152.0,2,True,0.5,,,,1.0,27.0,,,,,,,18.0,,10.0,2.4,,,AK,,,,,,,,,,,,,,,,,,
825,1854,2,3.0,7.2,6119.0,0,COSTA RICA,COSTA RICA-PANAMA,88.0,8.5,-83.0,1,True,1.5,3.0,3.0,1.0,8.0,7.0,,,,,,,,1.0,,,,,,,,,,1.0,,,,,,1.0,,,,,,,
875,1858,2,1.0,6.5,6129.0,0,CHILE,CENTRAL CHILE,89.0,-30.0,-71.4,1,True,1.0,,,,4.0,24.0,1.0,,,1.0,,,11.0,,15.0,,,,,,,,,,,,,,,,,,,,,,
880,1859,4,1.0,7.0,6132.0,0,INDONESIA,N. MOLUCCAS ISLANDS,83.0,1.0,126.5,4,True,3.0,,,,6.0,28.0,3.2,,,,,,,,,10.0,,,,,,,,,,,,,,,,,,,,,
902,1860,3,1.0,,6140.0,0,INDONESIA,CERAM SEA,83.0,-1.25,128.5,1,True,0.0,,,,10.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
909,1861,4,1.0,7.0,6143.0,0,INDONESIA,SW. SUMATRA,60.0,1.0,97.5,1,True,1.5,,,,4.0,26.0,,,,,,,,,,,70.0,,,,,,,,,,,,,,,,,,,,
962,1867,1,1.0,7.5,6154.0,0,VENEZUELA,ISLA DE MARGARITA,74.0,10.9,-64.1,2,True,,,,,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1064,1876,3,1.0,6.8,6184.0,0,INDONESIA,CERAM SEA,83.0,-3.0,127.25,1,True,-1.0,,1.0,,5.0,28.0,,,,,,,,,,0.3,50.0,,,,,,,3.0,,,,,,,,,,,,,
1079,1877,2,1.0,,6188.0,0,CHILE,NORTHERN CHILE,89.0,-21.2,-70.1,1,True,,,,,5.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1156,1885,3,1.0,,6209.0,0,CHILE,NORTHERN CHILE,89.0,-20.2,-70.1,1,True,0.5,,,,11.0,12.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,
1188,1891,2,1.0,,6215.0,0,NEW ZEALAND,NEW ZEALAND,81.0,-37.4,174.4,1,True,,,,,6.0,22.0,,,,,,,23.0,,0.0,,,,,,,,,,,,,,,,,,,,,,
1206,1893,1,1.0,6.0,6221.0,0,VANUATU,"PORT VILA, EFATE ISLAND",82.0,-17.75,168.3,1,True,0.0,,,,7.0,31.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1255,1899,3,1.0,,6230.0,0,PAPUA NEW GUINEA,"EAST COAST, NEW IRELAND",82.0,-3.0,152.0,13,True,1.5,2.0,2.0,3.0,1.0,15.0,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,
1272,1900,4,1.0,6.8,6232.0,0,PAPUA NEW GUINEA,BISMARCK SEA,82.0,-4.0,152.0,3,True,,,1.0,,9.0,10.0,,,,,,,21.0,,30.0,,,,,,,,,1.0,,,,,,,,,,,,,
1440,1917,4,1.0,6.5,6267.0,0,CHINA,SOUTH CHINA SEA,84.0,24.47,118.08,2,True,1.0,1.0,1.0,,1.0,25.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1522,1923,1,1.0,5.5,6285.0,0,PHILIPPINES,"BUTUAN, SULU SEA",84.0,9.3,125.0,1,True,1.0,,,,7.0,18.0,0.5,,,,,,2.0,,24.0,,,,,,,,,,,,,19.0,,,,,,,,,
1572,1926,4,1.0,6.9,6300.0,0,SOLOMON ISLANDS,SOLOMON ISLANDS,82.0,-9.674,159.519,3,True,1.5,1.0,2.0,,9.0,16.0,1.0,,,,,,17.0,,59.0,2.0,35.0,,,,,,,2.0,,,,15.0,,,,,,,,,
1589,1927,4,1.0,7.5,6303.0,0,RUSSIA,KAMCHATKA,86.0,55.663,160.039,2,True,,,,,12.0,28.0,1.0,,,,,,18.0,,20.0,2.0,35.0,,,,,,,,,,,34.2,,,,,,,,,
1950,1963,2,1.0,7.2,6327.0,0,TONGA,TONGA TRENCH,81.0,-24.8,-176.6,1,True,0.5,,,,12.0,18.0,,,,,,,0.0,,30.0,,46.0,,,,,,,,,,,0.0,,,,,,,,,
1731,1939,4,1.0,6.6,6339.0,0,JAPAN,SEIKAIDO,85.0,32.3,132.0,4,True,0.0,,1.0,1.0,3.0,20.0,-0.3,,,1.0,,1.0,3.0,,22.0,0.8,20.0,,,,,,,,,1.0,,,,,,,,,,,
1776,1947,4,1.0,7.0,6355.0,0,JAPAN,W. HOKKAIDO ISLAND,85.0,43.8,141.0,4,True,1.0,1.0,1.0,,11.0,4.0,1.0,,,,,,0.0,,9.0,2.0,33.0,,,,,,,,,,,10.0,,,,,,,,,
1799,1949,4,1.0,7.5,6360.0,0,PAPUA NEW GUINEA,SOLOMON SEA,82.0,-5.5,154.0,5,True,-1.0,,,,10.0,19.0,-1.7,,,,,,21.0,,0.0,0.3,60.0,,,,,,,,,,,19.0,,,,,,,,,
1804,1950,2,1.0,5.8,6361.0,0,NEW ZEALAND,N. NEW ZEALAND,81.0,-37.8,177.2,1,True,0.0,,,,3.0,14.0,,,,,,,18.0,,10.0,,,,,,,,,,,,,41.0,,,,,,,,,
1855,1956,4,1.0,6.3,6373.0,0,JAPAN,NE. HOKKAIDO ISLAND,85.0,44.3,144.1,1,True,-2.0,,,,3.0,5.0,-1.3,,,,,,23.0,,29.0,0.4,20.0,,,,,,,,,,,,,,,,,,,,
1863,1956,-1,1.0,6.5,6374.0,0,JAPAN,IZU PENINSULA,85.0,33.8,138.8,1,True,-1.0,,,,8.0,12.0,-1.0,,,,,,16.0,,59.0,,50.0,,,,,,,,,,,37.6,,,,,,,,,
1873,1957,2,1.0,6.0,6378.0,0,INDONESIA,MAKASSAR STRAIT,83.0,-2.0,116.0,1,True,0.0,,,,10.0,26.0,,,,,,,14.0,,16.0,,,,,,,,,,,,,57.0,,,,,,,,,
1904,1960,3,1.0,6.6,6389.0,0,PAPUA NEW GUINEA,SOLOMON SEA,82.0,-9.4,152.3,1,True,0.0,,,,6.0,11.0,-0.5,,,,,,15.0,,14.0,,33.0,,,,,,,,,,,9.0,,,,,,,,,
1928,1962,3,1.0,6.8,6403.0,0,PANAMA,COSTA RICA-PANAMA,88.0,8.008,-82.757,2,True,,,1.0,,3.0,12.0,-3.3,,,,,,11.0,,40.0,0.1,35.0,,,,,,,,,,,16.7,,,,,,,,,
2430,1971,4,1.0,5.5,6435.0,0,RUSSIA,TATAR STRAIT,86.0,46.7,141.4,11,True,,,,,9.0,6.0,,,,,,,13.0,,37.0,0.32,29.0,,,,,,,,,,,10.8,,,,,,,,,
2040,1971,2,3.0,7.0,6437.0,0,PAPUA NEW GUINEA,BISMARCK SEA,82.0,-6.5,146.6,1,True,0.5,,1.0,,9.0,25.0,0.8,,,,,,4.0,,36.0,1.8,115.0,,,,,,,,,,,14.0,,,,,,,,,
2111,1979,4,3.0,7.5,6457.0,0,USA,"SE. ALASKA, AK",87.0,60.691,-141.671,2,True,,,1.0,,2.0,28.0,-1.7,,,,,,21.0,,27.0,0.15,15.0,,AK,,,,,,,,,8.1,,,,,,,,,
2165,1986,1,1.0,6.4,6468.0,0,USA,"ANDREANOF ISLANDS, AK",87.0,52.327,-174.504,0,True,,,,,5.0,17.0,,,,,,,16.0,,20.0,,15.0,,AK,,,,,,,,,22.2,,,,,,,,,
2180,1988,4,1.0,7.2,6473.0,0,CHILE,NORTHERN CHILE,89.0,-24.753,-70.433,1,True,,,,,2.0,5.0,,,,,,,14.0,,1.0,0.1,37.0,,,,,,,,,,,2.7,,,,,,,,,
2254,1995,4,3.0,6.8,6496.0,0,JAPAN,RYUKYU ISLANDS,85.0,28.094,130.148,16,True,0.5,,,,10.0,19.0,0.6,,,,,,2.0,,41.0,1.5,20.0,,,,,,,,,,,36.1,,,,,,,,,
2359,1884,2,1.0,5.5,6516.0,0,USA,"ROCKAWAY BEACH, NEW YORK",75.0,40.6,-73.75,9,True,,,,,8.0,10.0,,,,,,,19.0,,7.0,1.8,,,NY,,,,,,,,,,,,,,,,,,
930,1863,3,1.0,6.4,6529.0,0,JAPAN,NW. HOKKAIDO ISLAND,85.0,44.6,141.5,1,True,0.0,,,,9.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2147,1983,4,1.0,7.1,6549.0,0,RUSSIA,"KAMCHATKA BAY, RUSSIA",86.0,55.867,161.287,1,True,,,,,8.0,17.0,-3.3,,,,,,10.0,,55.0,0.1,63.0,,,,,,,,,,,54.1,,,,,,,,,
1703,1937,2,1.0,6.0,6550.0,0,INDONESIA,BANDA SEA,83.0,-3.0,132.3,1,True,,,,,11.0,6.0,-1.0,,,,,,,,,0.5,33.0,,,,,,,,,,,,,,,,,,,,
718,1840,2,1.0,,6558.0,0,INDONESIA,N. MOLUCCAS ISLANDS,83.0,0.8,127.325,1,True,0.5,1.0,2.0,3.0,2.0,14.0,,,,,,,,,,,,629.0,,,,,,,,500.0,,,,,,,,,,,
1190,1891,3,1.0,7.0,6570.0,0,INDONESIA,TIMOR SEA,60.0,-9.0,124.0,1,True,0.5,,,,10.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1278,1901,4,1.0,6.0,6575.0,0,JAPAN,"IWATE, JAPAN",85.0,39.0,143.0,0,True,,,,,6.0,15.0,,,,,,,,,,,33.0,,,,,,,,,,,,,,,,,,,,
1494,1922,2,1.0,7.2,6582.0,0,PERU,S. PERU,89.0,-16.5,-73.0,0,True,,,,,1.0,6.0,,,,,,,14.0,,11.0,,33.0,,,,,,,,,,,2.0,,,,,,,,,
1753,1943,4,1.0,7.1,6587.0,0,JAPAN,SE. HOKKAIDO ISLAND,85.0,41.2,143.3,1,True,-0.5,,,,6.0,13.0,-0.7,,,,,,5.0,,12.0,0.6,20.0,,,,,,,,,,,0.0,,,,,,,,,
2434,2004,4,1.0,6.7,6611.0,0,INDONESIA,SERAM ISLAND,83.0,-3.12,127.4,1,True,,,,,1.0,28.0,,,,,4.0,,22.0,,15.0,,17.0,,,,,,,,,,,30.7,,,,,,,,,
2448,1823,0,1.0,,6636.0,0,USA,LAKE ERIE,75.0,42.7,-79.0,1,True,,,,,5.0,30.0,,,,,,,,,,2.74,,,NY,1.0,1.0,,,,,,,,,,,,,,,,
147,1500,2,0.0,,6697.0,0,USA,HAWAII,80.0,,,1,True,,,,,,,,,3.0,3.0,,,,,,,,,HI,,,,,,,,,,,,,,,,,,
2627,1906,4,1.0,,6899.0,0,VENEZUELA,CARACAS,74.0,10.5,-66.916,6,True,,,,,1.0,31.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1192,1891,3,3.0,,6980.0,4,USA,WASHINGTON,88.0,48.0,-123.5,3,True,,,,,11.0,29.0,1.3,,,,,,23.0,,21.0,2.44,,,WA,,,,,,,,,,,,,,,,,,
2832,2006,4,1.0,7.7,7181.0,3,INDONESIA,SOUTH OF JAVA,60.0,-9.254,107.411,202,True,,4.0,4.0,4.0,7.0,17.0,,802.0,3.0,3.0,,802.0,8.0,4.0,19.0,20.9,34.0,,,498.0,3.0,498.0,3.0,,1623.0,1623.0,,28.7,55.0,,55.0,,,,,,8.1
72,863,4,3.0,7.0,7342.0,0,JAPAN,NW. HONSHU ISLAND,85.0,37.1,138.0,1,True,2.0,,3.0,3.0,7.0,10.0,2.0,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3622,2006,4,1.0,7.0,7413.0,0,CHINA,TAIWAN,84.0,21.799,120.547,4,True,,,1.0,2.0,12.0,26.0,,,,1.0,,2.0,12.0,,26.0,0.07,10.0,,,,,40.0,1.0,,,,,21.4,,,,,,,,,
3033,1966,4,1.0,7.2,7445.0,0,SOLOMON ISLANDS,SANTA CRUZ ISLANDS,82.0,-12.334,166.684,1,True,0.0,,,,12.0,31.0,,,,,,,22.0,,15.0,0.8,23.0,,,,,,,,,,,16.6,,,,,,,,,
1369,1908,-1,1.0,6.6,7527.0,0,INDONESIA,TIMOR SEA,60.0,-10.0,129.0,1,True,,,1.0,,3.0,23.0,,,,,,,12.0,,20.0,,,,,,,,,,,,,,,,,,,,,,
3293,2007,4,1.0,7.7,7634.0,0,CHILE,NORTHERN CHILE,89.0,-22.247,-69.89,6,True,,,3.0,4.0,11.0,14.0,,,,1.0,2.0,2.0,15.0,,40.0,0.28,40.0,,,,,65.0,2.0,,,,,50.5,,,,,,,,,
3391,1962,1,1.0,4.5,7770.0,1,GREECE,NORTH AEGEAN SEA,50.0,39.8,25.0,1,True,,,,,5.0,28.0,,,,,,,22.0,,57.0,,,,,,,,,,,,,47.0,,,,,,,,,
3473,-198,1,6.0,,7795.0,0,GREECE,THERA ISLAND (SANTORINI),50.0,36.404,25.396,0,True,,,,,,,,,,,,,,,,,,5324.0,,,,,,,,,,,,,,,,,,,
461,1756,1,1.0,,7939.0,0,PORTUGAL,LISBON,73.0,38.7,-9.1,0,True,,,,,3.0,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3567,1855,0,1.0,4.8,7984.0,0,CHINA,SICHUAN PROVINCE,84.0,29.2,108.1,1,True,,1.0,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,
84,1033,4,1.0,,8156.0,0,SYRIA,AKKO,50.0,33.0,35.0,5,True,4.0,,3.0,3.0,12.0,5.0,,,2.0,4.0,,70000.0,,,,,,,,,,,,,,,,,,,,,,,,,
3620,1930,3,1.0,,8188.0,0,KENYA,MOMBASA,60.0,-4.05,39.667,1,True,,,,,11.0,5.0,,,,,,,,,,6.0,,,,,,,,,,,,,,,,,,,,,
31,262,1,1.0,,8199.0,0,TURKEY,SOUTH COASTS OF ASIA MINOR,50.0,36.6,30.0,0,True,4.0,,2.0,3.0,,,,,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1392,1911,4,6.0,,8391.0,2,PHILIPPINES,"TAAL, LUZON ISLAND",84.0,14.002,120.993,2,True,,1.0,3.0,3.0,1.0,30.0,,50.0,1.0,4.0,,1335.0,,1.0,,3.0,,761.0,,,,199.0,3.0,1.0,,543.0,,,,,,,,,,,
4440,2009,4,1.0,8.1,8408.0,7,SAMOA,SAMOA ISLANDS,81.0,-15.489,-172.095,625,True,,4.0,4.0,,9.0,29.0,,192.0,3.0,3.0,,192.0,17.0,,48.0,22.35,18.0,,,7.0,1.0,7.0,1.0,,,,,10.9,285.0,,285.0,,,,,,
4682,2010,4,1.0,8.8,8872.0,4,CHILE,CENTRAL CHILE,89.0,-36.122,-72.898,653,True,,4.0,4.0,,2.0,27.0,,156.0,3.0,3.0,,558.0,6.0,,34.0,29.0,23.0,,,12000.0,4.0,12000.0,4.0,4.0,,,500000.0,11.5,30000.0,,30000.0,,,,,,
3472,-223,1,1.0,,9752.0,0,GREECE,MALIAKOS GULF,50.0,38.809,22.784,0,True,,,,,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3129,1631,3,4.0,,9756.0,1,ITALY,BAY OF NAPLES,50.0,40.821,14.426,4,True,5.0,1.0,4.0,4.0,12.0,17.0,,,,4.0,,4000.0,9.0,,,5.0,,1349.0,,,,,,,,,,,,,,,,,,,
5403,2010,4,1.0,7.3,9761.0,0,VANUATU,VANUATU ISLANDS,82.0,-19.702,167.947,12,True,,1.0,1.0,,12.0,25.0,,,,,,,13.0,,16.0,4.1,16.0,,,4.0,1.0,4.0,1.0,,,,,37.0,,,,,,,,,
3794,-50,2,1.0,,9786.0,1,BULGARIA,BLACK SEA,40.0,43.5,28.5,0,True,,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
581,1799,2,1.0,,9796.0,0,PERU,N. PERU,89.0,-12.0,-77.0,0,True,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5418,1481,2,1.0,,9808.0,0,GREECE,ISLAND OF RHODES,50.0,36.0,28.0,1,True,,,,,10.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
