id,num,name,country,latitude,longitude,elevation,morphology,status,timeErupt,location,objectId
120003,1200-03-,Ruby Mountain,Canada,59.68,-133.32,1523.0,Cinder cone,Historical,D3,Canada,1390
900112,0900-112,Rudakov,Russia,45.88,149.83,542.0,Stratovolcano,Holocene,Unknown,Kuril Is,1391
40113,0401-13-,Rumble III,New Zealand,-35.745,178.478,-140.0,Submarine volcano,Hydrophonic,D1,New Zealand,1393
40112,0401-12-,Rumble IV,New Zealand,-36.13,178.05,-450.0,Submarine volcano,Fumarolic,U,New Zealand,1394
202166,0202-166,Rungwe,Tanzania,-9.13,33.67,2961.0,Stratovolcano,Holocene,U,Africa-E,1396
202163,0202-163,SW Usangu Basin,Tanzania,-8.75,33.8,2179.0,Lava dome,Holocene,U,Africa-E,1397
160001,1600-01=,Saba,Netherlands,17.63,-63.23,887.0,Stratovolcano,Historical,D5,W Indies,1398
1504003,1504-003,Sabancaya,Peru,-15.78,-71.85,5967.0,Stratovolcano,Historical,D1,Peru,1399
120009,1200-09-,Iskut-Unuk River Cones,Canada,56.58,-130.55,1880.0,Cinder cone,Radiocarbon,D3,Canada,270
10403,0104-03-,Kabargin Oth Group,Georgia,42.55,44.0,3650.0,Cinder cone,Holocene,U,Georgia,299
110111,1101-11-,Kanaga,United States,51.92,-177.17,1307.0,Stratovolcano,Historical,D1,Aleutian Is,312
110113,1101-13-,Kasatochi,United States,52.18,-175.5,314.0,Stratovolcano,Historical,D1,Aleutian Is,325
180306,1803-06-,Lanzarote,Spain,29.03,-13.63,670.0,Fissure vent,Historical,D3,Canary Is,340
100054,1000-54-,Leutongey,Russia,57.3,159.83,1333.0,Shield volcano,Holocene,U,Kamchatka,355
130200,1302-00-,Loihi,United States,18.92,-155.27,-975.0,Submarine volcano,Historical,D1,Hawaiian Is,369
100505,1005-05-,Longgang Group,China,42.33,126.5,1000.0,Cinder cone,Radiocarbon,D4,China-E,379
201111,0201-111,Ma Alalta,Ethiopia,13.02,40.2,1815.0,Stratovolcano,Holocene,U,Africa-NE,390
70207,0702-07=,Mahagnoa,Philippines,10.872,124.853,800.0,Stratovolcano,Fumarolic,U,Philippines-C,401
100014,1000-14=,Maly Semiachik,Russia,54.13,159.67,1560.0,Caldera,Historical,D2,Kamchatka,415
1000272,1000-272,Khangar,Russia,54.75,157.38,2000.0,Stratovolcano,Radiocarbon,D7,Kamchatka,430
301071,0301-071,"Kishb, Harrat",Saudi Arabia,22.8,41.38,1475.0,Volcanic field,Holocene,U,Arabia-W,444
20120,0201-20-,Kone,Ethiopia,8.8,39.692,1619.0,Caldera,Historical,D3,Africa-NE,457
170103,1701-03=,Krisuvik,Iceland,63.93,-22.1,379.0,Crater rows,Historical,D6,Iceland-SW,475
180301,1803-01-,La Palma,Spain,28.58,-17.83,2426.0,Stratovolcano,Historical,D1,Canary Is,500
10104,0101-04=,Stromboli,Italy,38.789,15.213,926.0,Stratovolcano,Historical,D1,Italy,515
20211,0202-11=,Suswa,Kenya,-1.175,36.35,2356.0,Shield volcano,Holocene,U,Africa-E,529
1900027,1900-027,Takahe,Antarctica,-76.28,-112.08,3460.0,Shield volcano,Ice Core,D7,Antarctica,541
201106,0201-106,Tat Ali,Ethiopia,13.28,41.07,700.0,Shield volcano,Holocene,U,Africa-NE,556
60331,0603-31=,Tengger Caldera,Indonesia,-7.942,112.95,2329.0,Stratovolcano,Historical,D1,Java,573
140313,1403-13-,"Tigre, Isla El",Honduras,13.27,-87.63,760.0,Stratovolcano,Holocene,U,Honduras,586
40108,0401-08=,Tongariro,New Zealand,-39.13,175.642,1978.0,Stratovolcano,Historical,D1,New Zealand,613
1507071,1507-071,Tromen,Argentina,-37.142,-70.03,3978.0,Stratovolcano,Holocene,U,Argentina,629
140507,1405-07=,Turrialba,Costa Rica,10.03,-83.77,3340.0,Stratovolcano,Historical,D3,Costa Rica,643
50212,0502-12=,Ulawun,Papua New Guinea,-5.05,151.33,2334.0,Stratovolcano,Historical,D1,New Britain-SW Pac,658
180102,1801-02=,Unnamed,Atlantic Ocean,49.0,-34.5,-1650.0,Submarine volcano,Historical,D3,Atlantic-N,682
90023,0900-23=,Unnamed,Russia,48.08,153.33,-150.0,Submarine volcano,Historical,D2,Kuril Is,695
502001,0502-001,Unnamed,Papua New Guinea,-5.2,148.57,0.0,Submarine volcano,Uncertain,Unknown,New Britain-SW Pac,710
30004,0300-04-,Unnamed,Syria,33.15,36.258,1197.0,Volcanic field,Holocene,U,Syria,724
40301,0403-01=,Unnamed,Tonga,-21.38,-175.65,-500.0,Submarine volcano,Historical,D2,Tonga-SW Pacific,736
10102,0101-02=,Vesuvius,Italy,40.821,14.426,1281.0,Complex volcano,Historical,D2,Italy,758
110127,1101-27-,Vsevidof,United States,53.13,-168.68,2149.0,Stratovolcano,Historical,D3,Aleutian Is,769
10001,0100-01-,West Eifel Volc Field,Germany,50.17,6.85,600.0,Maar,Radiocarbon,D7,Germany,782
201151,0201-151,Yangudi,Ethiopia,10.58,41.042,1383.0,Complex volcano,Holocene,U,Africa-NE,795
150405,1504-05-,Yucamane,Peru,-17.18,-70.2,5550.0,Stratovolcano,Historical,D4,Peru,809
100012,1000-12=,Zhupanovsky,Russia,53.59,159.147,2958.0,Compound volcano,Historical,D2,Kamchatka,822
20111,0201-11=,Afdera,Ethiopia,13.08,40.85,1295.0,Stratovolcano,Holocene,Unknown,Africa-NE,837
80326,0803-26=,Akita-Yake-yama,Japan,39.97,140.77,1366.0,Complex volcano,Historical,D1,Honshu-Japan,850
100060,1000-60-,Alngey,Russia,57.7,160.4,1853.0,Stratovolcano,Holocene,U,Kamchatka,863
50704,0507-04=,Ambrym,Vanuatu,-16.25,168.12,1334.0,Pyroclastic shield,Historical,D1,Vanuatu-SW Pacific,874
1507153,1507-153,Antillanca Group,Chile,-40.771,-72.153,1990.0,Stratovolcano,Holocene,U,Chile-C,889
703084,0703-084,Arayat,Philippines,15.2,120.742,1026.0,Stratovolcano,Holocene,U,Luzon-Philippines,905
80415,0804-15=,Asuncion,United States,19.67,145.4,857.0,Stratovolcano,Historical,D2,Mariana Is-C Pacific,919
150306,1503-06=,"Azul, Cerro",Ecuador,-0.9,-91.42,1690.0,Shield volcano,Historical,D1,Galapagos,935
701072,0701-072,Balatocan,Philippines,8.8,124.92,2450.0,Compound volcano,Fumarolic,U,Mindanao-Philippines,947
140102,1401-02=,Barcena,Mexico,19.3,-110.82,332.0,Cinder cone,Historical,D2,Mexico-Is,960
110507,1105-07-,Behm Canal-Rudyerd Bay,United States,55.32,-131.05,500.0,Cinder cone,Holocene,Unknown,Alaska-SE,973
30118,0301-18-,Bir Borhut,Yemen,15.55,50.63,0.0,Volcanic field,Holocene,Unknown,Arabia-S,988
501011,0501-011,Boisa,Papua New Guinea,-3.994,144.963,240.0,Stratovolcano,Holocene,U,New Guinea-NE of,1001
180402,1804-02-,Brava,Cape Verde,14.85,-24.72,900.0,Stratovolcano,Holocene,U,Cape Verde Is,1016
203004,0203-004,Bunyaruguru Field,Uganda,-0.2,30.08,1554.0,Explosion crater,Holocene,U,Africa-C,1029
150802,1508-02=,Calbuco,Chile,-41.326,-72.614,2003.0,Stratovolcano,Historical,D2,Chile-S,1039
1502004,1502-004,Cayambe,Ecuador,0.029,-77.986,5790.0,Compound volcano,Historical,D4,Ecuador,1051
140220,1402-20-,Chiquimula Volc Field,Guatemala,14.83,-89.55,1192.0,Cinder cone,Holocene,U,Guatemala,1075
30405,0304-05-,"Cochons, Ile Aux",Indian Ocean,-46.1,50.23,775.0,Stratovolcano,Holocene,U,Indian O-S,1090
20129,0201-29-,Corbetti Caldera,Ethiopia,7.18,38.43,2320.0,Caldera,Holocene,U,Africa-NE,1105
1401031,1401-031,Mascota Volc Field,Mexico,20.62,-104.83,2540.0,Shield volcano,Holocene,U,Mexico,1119
20133,0201-33-,Mega Basalt Field,Kenya,4.08,37.42,1067.0,Pyroclastic cone,Holocene,U,Africa-E,1135
507021,0507-021,Mere Lava,Vanuatu,-14.45,168.05,1028.0,Stratovolcano,Holocene,U,Vanuatu-SW Pacific,1147
140503,1405-03=,Miravalles,Costa Rica,10.748,-85.153,2028.0,Stratovolcano,Historical,D2,Costa Rica,1161
507001,0507-001,Motlav,Vanuatu,-13.67,167.67,411.0,Stratovolcano,Holocene,U,Vanuatu-SW Pacific,1176
1401095,1401-095,Naolinco Volc Field,Mexico,19.67,-96.75,2000.0,Pyroclastic cone,Holocene,U,Mexico,1191
10302,0103-02=,Nemrut Dagi,Turkey,38.65,42.02,3050.0,Stratovolcano,Historical,D6,Turkey,1206
150601,1506-01=,San Felix,Chile,-26.27,-80.12,183.0,Shield volcano,Holocene,U,Chile-Is,1412
140307,1403-07=,San Vicente,El Salvador,13.623,-88.852,2182.0,Stratovolcano,Holocene,U,El Salvador,1423
204004,0204-004,Santa Isabel,Equatorial Guinea,3.58,8.75,2972.0,Shield volcano,Historical,D2,Africa-W,1436
50507,0505-07=,Savo,Solomon Is.,-9.13,159.82,510.0,Stratovolcano,Historical,D3,Solomon Is-SW Pacifi,1451
503031,0503-031,Sessagara,Papua New Guinea,-9.48,149.13,370.0,Unknown,Holocene,U,New Guinea,1465
100058,1000-58-,Shishel,Russia,57.45,160.37,2525.0,Shield volcano,Holocene,U,Kamchatka,1479
1900025,1900-025,Siple,Antarctica,-73.43,-126.67,3110.0,Shield volcano,Holocene,Unknown,Antarctica,1492
10205,0102-05=,Nisyros,Greece,36.58,27.18,698.0,Stratovolcano,Historical,D3,Greece,1223
20403,0204-03-,Oku Volc Field,Cameroon,6.25,10.5,3011.0,Maar,Radiocarbon,D5,Africa-W,1245
80401,0804-01=,Oshima,Japan,34.73,139.38,758.0,Stratovolcano,Historical,D1,Izu Is-Japan,1259
202053,0202-053,Paka,Kenya,0.92,36.18,1697.0,Shield volcano,Ar/Ar,D7,Africa-E,1272
1401081,1401-081,Papayo,Mexico,19.308,-98.7,3600.0,Lava dome,Holocene,U,Mexico,1283
160012,1600-12=,Pelee,Martinique,14.82,-61.17,1397.0,Stratovolcano,Historical,D2,W Indies,1296
1505032,1505-032,"Pina, Cerro",Chile,-19.492,-68.65,4037.0,Unknown,Holocene,Unknown,Chile-N,1308
10408,0104-08-,Dar-Alages,Armenia,39.7,45.542,3329.0,Unknown,Holocene,U,Armenia,34
110104,1101-04-,Davidof,United States,51.97,178.33,328.0,Stratovolcano,Holocene,Unknown,Aleutian Is,38
60123,0601-23=,Dempo,Indonesia,-4.03,103.13,3173.0,Stratovolcano,Historical,D1,Sumatra,43
100204,1002-04-,Dgida Basin,Russia,50.52,103.25,1500.0,Cinder cone,Holocene,U,Russia-SE,48
70402,0704-02=,Didicas,Philippines,19.077,122.202,244.0,Compound volcano,Historical,D1,Luzon-N of,53
1507067,1507-067,Domuyo,Argentina,-36.63,-70.42,4709.0,Stratovolcano,Holocene,Unknown,Argentina,58
20110,0201-10=,Dubbi,Eritrea,13.58,41.808,1625.0,Stratovolcano,Historical,D3,Africa-NE,63
100011,1000-11=,Dzenzursky,Russia,53.637,158.922,2155.0,Compound volcano,Holocene,U,Kamchatka,68
90038,0900-38=,Ebeko,Russia,50.68,156.02,1156.0,Somma volcano,Historical,D1,Kuril Is,73
110504,1105-04-,Edgecumbe,United States,57.05,-135.75,976.0,Stratovolcano,Radiocarbon,D7,Alaska-SE,77
10401,0104-01-,Elbrus,Russia,43.33,42.45,5633.0,Stratovolcano,Tephrochronology,D6,Russia-SW,83
202051,0202-051,Emuruangogolak,Kenya,1.5,36.33,1328.0,Shield volcano,Radiocarbon,D2,Africa-E,88
30005,0300-05-,Es Safa,Syria,33.08,37.15,979.0,Volcanic field,Historical,D3,Syria,93
80303,0803-03=,Fuji,Japan,35.35,138.73,3776.0,Stratovolcano,Historical,D4,Honshu-Japan,126
20115,0201-15=,Gabillema,Ethiopia,11.08,41.27,1459.0,Stratovolcano,Holocene,U,Africa-NE,131
60314,0603-14=,Galunggung,Indonesia,-7.25,108.05,2168.0,Stratovolcano,Historical,D1,Java,136
50206,0502-06=,Garua Harbour,Papua New Guinea,-5.269,150.088,565.0,Volcanic field,Holocene,Unknown,New Britain-SW Pac,146
120317,1203-17-,Golden Trout Creek,United States,36.358,-118.32,2886.0,Volcanic field,Tephrochronology,D7,US-California,157
100007,1000-07=,Gorely,Russia,52.558,158.03,1829.0,Caldera,Historical,D1,Kamchatka,163
110112,1101-12-,Great Sitkin,United States,52.08,-176.13,1740.0,Stratovolcano,Historical,D1,Aleutian Is,168
90007,0900-07=,Grozny Group,Russia,45.02,147.87,1211.0,Complex volcano,Historical,D1,Kuril Is,174
1403052,1403-052,Guazapa,El Salvador,13.9,-89.12,1438.0,Stratovolcano,Holocene,U,El Salvador,179
80405,0804-05=,Hachijo-jima,Japan,33.13,139.77,854.0,Stratovolcano,Historical,D5,Izu Is-Japan,184
40308,0403-08=,Home Reef,Tonga,-18.992,-174.775,-2.0,Submarine volcano,Historical,D1,Tonga-SW Pacific,218
1507123,1507-123,Huanquihue Group,Argentina,-39.87,-71.55,1300.0,Pyroclastic cone,Holocene,U,Argentina,224
150803,1508-03=,Huequi,Chile,-42.377,-72.578,1318.0,Stratovolcano,Historical,D2,Chile-S,229
50802,0508-02=,Hunter Island,Pacific Ocean,-22.4,172.05,297.0,Stratovolcano,Historical,D2,SW Pacific,234
100028,1000-28=,Ichinsky,Russia,55.68,157.73,3621.0,Stratovolcano,Holocene,U,Kamchatka,240
110302,1103-02-,Iliamna,United States,60.03,-153.08,3053.0,Stratovolcano,Historical,D2,Alaska-SW,245
60425,0604-25=,Iliwerung,Indonesia,-8.54,123.59,1018.0,Complex volcano,Historical,D1,Lesser Sunda Is,249
110402,1104-02-,Imuruk Lake,United States,65.6,-163.92,610.0,Shield volcano,Radiocarbon,D6,Alaska-W,255
120313,1203-13-,Inyo Craters,United States,37.692,-119.02,2629.0,Lava dome,Radiocarbon,D6,US-California,260
150504,1505-04=,Irruputuncu,Bolivia,-20.73,-68.55,5163.0,Stratovolcano,Historical,D1,Chile-N,266
150503,1505-03=,Isluga,Chile,-19.15,-68.83,5050.0,Stratovolcano,Historical,D2,Chile-N,271
80327,0803-27=,Iwaki,Japan,40.65,140.3,1625.0,Stratovolcano,Historical,D3,Honshu-Japan,276
60411,0604-11=,Iya,Indonesia,-8.88,121.63,637.0,Stratovolcano,Historical,D1,Lesser Sunda Is,281
60302,0603-02=,Karang,Indonesia,-6.27,106.042,1778.0,Stratovolcano,Holocene,Unknown,Java,316
50103,0501-03=,Karkar,Papua New Guinea,-4.649,145.964,1839.0,Stratovolcano,Historical,D1,New Guinea-NE of,320
10402,0104-02-,Kasbek,Georgia,42.7,44.5,5050.0,Stratovolcano,Tephrochronology,D7,Georgia,326
203003,0203-003,Katwe-Kikorongo Field,Uganda,-0.08,29.92,1067.0,Tuff cone,Holocene,U,Africa-C,331
1000041,1000-041,Kell,Russia,51.65,157.35,900.0,Stratovolcano,Holocene,U,Kamchatka,337
101001,0101-001,Larderello,Italy,43.25,10.87,500.0,Explosion crater,Historical,D6,Italy,341
70105,0701-05=,Latukan,Philippines,7.65,124.47,2158.0,Stratovolcano,Holocene,U,Mindanao-Philippines,346
20212,0202-12=,"Lengai, Ol Doinyo",Tanzania,-2.751,35.902,2890.0,Stratovolcano,Historical,D1,Africa-E,351
60418,0604-18=,Lewotobi,Indonesia,-8.53,122.775,1703.0,Stratovolcano,Historical,D1,Lesser Sunda Is,357
1505092,1505-092,Licancabur,Chile,-22.83,-67.88,5916.0,Stratovolcano,Holocene,U,Chile-N,362
150711,1507-11=,Llaima,Chile,-38.692,-71.729,3125.0,Stratovolcano,Historical,D1,Chile-C,367
502071,0502-071,Lolo,Papua New Guinea,-5.47,150.5,805.0,Stratovolcano,Holocene,Unknown,New Britain-SW Pac,372
60611,0606-11=,Mahawu,Indonesia,1.358,124.858,1324.0,Stratovolcano,Historical,D1,Sulawesi-Indonesia,402
603081,0603-081,Malabar,Indonesia,-7.13,107.65,2343.0,Stratovolcano,Holocene,Unknown,Java,407
703044,0703-044,Malindig,Philippines,13.24,122.018,1157.0,Stratovolcano,Hot Springs,U,Luzon-Philippines,412
201115,0201-115,Manda Hararo,Ethiopia,12.17,40.82,600.0,Shield volcano,Holocene,U,Africa-NE,418
70306,0703-06=,Maquiling,Philippines,14.13,121.2,1090.0,Stratovolcano,Holocene,U,Luzon-Philippines,423
1000053,1000-053,Khodutka,Russia,52.063,157.703,2090.0,Stratovolcano,Radiocarbon,D7,Kamchatka,434
80206,0802-06=,Kikai,Japan,30.78,130.28,717.0,Caldera,Historical,D1,Ryukyu Is,439
80209,0802-09=,Kirishima,Japan,31.93,130.87,1700.0,Shield volcano,Historical,D1,Kyushu-Japan,443
60612,0606-12=,Klabat,Indonesia,1.47,125.03,1995.0,Stratovolcano,Fumarolic,U,Sulawesi-Indonesia,449
90012,0900-12=,Kolokol Group,Russia,46.042,150.05,1328.0,Somma volcano,Historical,D1,Kuril Is,454
110403,1104-03-,Kookooligit Mountains,United States,63.6,-170.43,673.0,Shield volcano,Holocene,U,Alaska-W,459
100009,1000-09=,Koryaksky,Russia,53.32,158.688,3456.0,Stratovolcano,Historical,D2,Kamchatka,465
20504,0205-04-,Kutum Volc Field,Sudan,14.5,25.8,0.0,Scoria cone,Holocene,Unknown,Africa-N,496
1507122,1507-122,Lanin,Argentina,-39.633,-71.5,3747.0,Stratovolcano,Holocene,U,Chile-C,508
140217,1402-17-,Suchitan Volc Field,Guatemala,14.4,-89.78,2042.0,Stratovolcano,Holocene,U,Guatemala,517
802081,0802-081,Sumiyoshi-ike,Japan,31.768,130.594,100.0,Maar,Radiocarbon,D7,Kyushu-Japan,522
50701,0507-01=,Suretamatai,Vanuatu,-13.8,167.47,921.0,Complex volcano,Historical,D1,Vanuatu-SW Pacific,528
140202,1402-02=,Tajumulco,Guatemala,15.034,-91.903,4220.0,Stratovolcano,Holocene,U,Guatemala,539
60315,0603-15=,Talagabodas,Indonesia,-7.208,108.07,2201.0,Stratovolcano,Fumarolic,U,Java,544
110108,1101-08-,Tanaga,United States,51.88,-178.13,1806.0,Stratovolcano,Historical,D2,Aleutian Is,549
608001,0608-001,Tarakan,Indonesia,1.78,127.792,318.0,Pyroclastic cone,Holocene,U,Halmahera-Indonesia,554
150703,1507-03=,Tinguiririca,Chile,-34.814,-70.352,4280.0,Stratovolcano,Historical,D2,Chile-C,591
60109,0601-09=,Toba,Indonesia,2.58,98.83,2157.0,Caldera,Holocene,U,Sumatra,597
60805,0608-05=,Todoko-Ranu,Indonesia,1.22,127.43,979.0,Caldera,Holocene,U,Halmahera-Indonesia,601
1507092,1507-092,Tolguaca,Chile,-38.31,-71.645,2806.0,Stratovolcano,Holocene,U,Chile-C,606
60607,0606-07-,Tondano Caldera,Indonesia,1.23,124.83,1202.0,Caldera,Fumarolic,U,Sulawesi-Indonesia,611
170205,1702-05=,Torfajokull,Iceland,63.92,-19.17,1259.0,Stratovolcano,Historical,D6,Iceland-S,616
803271,0803-271,Towada,Japan,40.47,140.92,1159.0,Caldera,Historical,D6,Honshu-Japan,622
110216,1102-16-,Trident,United States,58.23,-155.08,1864.0,Stratovolcano,Historical,D1,Alaska Peninsula,626
20308,0203-08-,Tshibinda,"Congo, DRC",-2.32,28.75,1460.0,Cinder cone,Holocene,U,Africa-C,631
120306,1203-06-,Tumble Buttes,United States,40.68,-121.55,2191.0,Cinder cone,Holocene,Unknown,US-California,636
150701,1507-01=,Tupungatito,Chile,-33.4,-69.8,6000.0,Stratovolcano,Historical,D1,Chile-C,641
1000241,1000-241,Udina,Russia,55.755,160.527,2923.0,Stratovolcano,Holocene,U,Kamchatka,651
1102131,1102-131,Ukinrek Maars,United States,57.83,-156.52,91.0,Maar,Historical,D1,Alaska Peninsula,656
60705,0607-05=,Unnamed,Indonesia,3.97,124.17,-5000.0,Submarine volcano,Uncertain,Unknown,Sangihe Is-Indonesia,688
100043,1000-43-,Unnamed,Russia,56.82,158.95,1185.0,Shield volcano,Holocene,U,Kamchatka,694
130402,1304-02-,Unnamed,Pacific Ocean,-53.9,-140.3,-1000.0,Submarine volcano,Uncertain,Unknown,Pacific-S,703
50803,0508-03-,Unnamed,Pacific Ocean,-25.78,168.63,-2400.0,Submarine volcano,Hydrophonic,D1,SW Pacific,709
505061,0505-061,Unnamed,Solomon Is.,-8.92,158.03,-240.0,Submarine volcanoes,Holocene,U,Solomon Is-SW Pacifi,714
130301,1303-01-,Unnamed,Pacific Ocean,9.82,-104.3,-2500.0,Submarine volcano,Historical,D1,Pacific-E,720
80102,0801-02=,Unnamed,Taiwan,21.83,121.18,-115.0,Submarine volcano,Historical,D3,Taiwan-E of,726
80101,0801-01=,Unnamed,Taiwan,20.93,134.75,-6000.0,Submarine volcano,Uncertain,Unknown,Taiwan-E of,731
40303,0403-03=,Unnamed,Tonga,-20.85,-175.53,-13.0,Submarine volcano,Historical,D1,Tonga-SW Pacific,737
900191,0900-191,Urataman,Russia,47.12,152.23,678.0,Somma volcano,Holocene,U,Kuril Is,742
140316,1403-16-,Utila Island,Honduras,16.1,-86.9,90.0,Pyroclastic cone,Holocene,U,Honduras,747
120106,1201-06-,West Crater,United States,45.88,-122.08,1329.0,Volcanic field,Radiocarbon,D7,US-Washington,781
60327,0603-27=,Wilis,Indonesia,-7.808,111.758,2563.0,Stratovolcano,Holocene,U,Java,787
60504,0605-04=,Wurlali,Indonesia,-7.125,128.675,868.0,Stratovolcano,Historical,D3,Banda Sea,791
1508051,1508-051,"Yanteles, Cerro",Chile,-43.42,-72.83,2050.0,Stratovolcano,Historical,D3,Chile-S,797
503002,0503-002,Yelia,Papua New Guinea,-7.05,145.858,3384.0,Stratovolcano,Holocene,Unknown,New Guinea,802
805032,0805-032,Yotei,Japan,42.83,140.82,1893.0,Stratovolcano,Radiocarbon,D7,Hokkaido-Japan,807
140314,1403-14-,"Zacate Grande, Isla",Honduras,13.33,-87.63,600.0,Stratovolcano,Holocene,U,Honduras,812
1000121,1000-121,Zavaritsky,Russia,53.905,158.385,1567.0,Stratovolcano,Radiocarbon,D7,Kamchatka,817
1000242,1000-242,Zimina,Russia,55.862,160.603,3081.0,Stratovolcano,Holocene,U,Kamchatka,823
803001,0803-001,Abu,Japan,34.5,131.6,571.0,Shield volcano,Holocene,Unknown,Honshu-Japan,828
10407,0104-07-,Agmagan-Karadag,Armenia,40.275,44.75,3560.0,Volcanic field,Holocene,U,Armenia,838
60402,0604-02=,Agung,Indonesia,-8.342,115.508,3142.0,Stratovolcano,Historical,D1,Lesser Sunda Is,843
110209,1102-09-,Aniakchak,United States,56.88,-158.17,1341.0,Caldera,Historical,D2,Alaska Peninsula,885
50703,0507-03=,Aoba,Vanuatu,-15.4,167.83,1496.0,Shield volcano,Historical,D1,Vanuatu-SW Pacific,895
1505107,1505-107,Aracar,Argentina,-24.27,-67.77,6082.0,Stratovolcano,Historical,D1,Argentina,901
201126,0201-126,Ardoukoba,Djibouti,11.58,42.47,298.0,Fissure vent,Historical,D1,Africa-NE,906
140206,1402-06=,Atitlan,Guatemala,14.583,-91.186,3535.0,Stratovolcano,Historical,D3,Guatemala,921
1301011,1301-011,Axial Seamount,Pacific Ocean,45.95,-130.0,-1500.0,Submarine volcano,Historical,D1,Pacific-NE,931
140414,1404-14-,"Azul, Volcan",Nicaragua,12.53,-83.87,201.0,Cinder cone,Holocene,U,Nicaragua,937
80407,0804-07=,Bayonnaise Rocks,Japan,31.92,139.92,10.0,Submarine volcano,Historical,D1,Izu Is-Japan,970
120206,1202-06-,Belknap,United States,44.285,-121.841,2095.0,Shield volcano,Radiocarbon,D6,US-Oregon,976
100025,1000-25=,Bezymianny,Russia,55.978,160.587,2882.0,Stratovolcano,Historical,D1,Kamchatka,982
505011,0505-011,Billy Mitchell,Papua New Guinea,-6.092,155.225,1544.0,Pyroclastic shield,Radiocarbon,D5,Bougainville-SW Paci,987
100049,1000-49-,Bliznets,Russia,56.97,159.78,1244.0,Stratovolcano,Holocene,U,Kamchatka,994
90006,0900-06-,Bogatyr Ridge,Russia,44.83,147.37,1634.0,Stratovolcano,Holocene,U,Kuril Is,998
1000087,1000-087,Bolshe-Bannaya,Russia,52.9,157.78,1200.0,Lava dome,Holocene,U,Kamchatka,1003
110503,1105-03-,Bona-Churchill,United States,61.38,-141.75,5005.0,Stratovolcano,Radiocarbon,D6,Alaska-E,1008
180602,1806-02-,Bouvet,Bouvet I.,-54.42,3.35,780.0,Shield volcano,Magnetism,D7,Atlantic-S,1014
120017,1200-17-,Bridge River Cones,Canada,50.8,-123.4,2500.0,Volcanic field,Holocene,U,Canada,1019
190001,1900-01=,Buckle Island,Antarctica,-66.8,163.25,1239.0,Stratovolcano,Historical,D3,Antarctica,1024
150807,1508-07=,"Burney, Monte",Chile,-52.33,-73.4,1758.0,Stratovolcano,Historical,D2,Chile-S,1030
1508041,1508-041,Chaiten,Chile,-42.833,-72.646,962.0,Caldera,Holocene,D1,Chile-S,1062
100046,1000-46-,Cherny,Russia,56.82,159.67,1778.0,Stratovolcano,Holocene,U,Kamchatka,1066
1505101,1505-101,Chiliques,Chile,-23.58,-67.7,5778.0,Stratovolcano,Holocene,U,Chile-N,1071
20130,0201-30-,Chiracha,Ethiopia,6.65,38.12,1650.0,Stratovolcano,Holocene,Unknown,Africa-NE,1076
20213,0202-13=,Chyulu Hills,Kenya,-2.68,37.88,2188.0,Volcanic field,Anthropology,D3,Africa-E,1081
130102,1301-02-,Cleft Segment,Pacific Ocean,44.83,-130.3,-2140.0,Submarine volcano,Historical,D1,Pacific-NE,1086
1505095,1505-095,Colachi,Chile,-23.23,-67.65,5631.0,Stratovolcano,Holocene,U,Chile-N,1092
60601,0606-01=,Colo [Una Una],Indonesia,-0.17,121.608,507.0,Stratovolcano,Historical,D1,Sulawesi-Indonesia,1096
150809,1508-09-,"Cook, Isla",Chile,-54.95,-70.27,150.0,Lava dome,Holocene,U,Chile-S,1102
150308,1503-08=,Marchena,Ecuador,0.33,-90.47,343.0,Shield volcano,Historical,D1,Galapagos,1107
120704,1207-04-,Markagunt Plateau,United States,37.58,-112.67,2840.0,Volcanic field,Dendrochronology,D6,US-Utah,1112
140410,1404-10=,Masaya,Nicaragua,11.984,-86.161,635.0,Caldera,Historical,D1,Nicaragua,1118
50801,0508-01=,Matthew Island,Pacific Ocean,-22.33,171.32,177.0,Stratovolcano,Historical,D2,SW Pacific,1123
100305,1003-05-,Middle Gobi,Mongolia,45.28,106.7,1120.0,Cinder cone,Holocene,Unknown,Mongolia,1155
150804,1508-04=,Minchinmavida,Chile,-42.78,-72.43,2404.0,Stratovolcano,Historical,D3,Chile-S,1160
1101111,1101-111,Moffett,United States,51.93,-176.75,1196.0,Stratovolcano,Holocene,U,Aleutian Is,1165
180211,1802-11=,Monaco Bank,Portugal,37.6,-25.88,-197.0,Submarine volcano,Historical,D2,Azores,1170
608063,0608-063,Moti,Indonesia,0.45,127.4,950.0,Stratovolcano,Holocene,U,Halmahera-Indonesia,1175
20306,0203-06-,Muhavura,Uganda,-1.38,29.67,4127.0,Stratovolcano,Holocene,U,Africa-C,1180
80310,0803-10=,Myoko,Japan,36.88,138.12,2446.0,Stratovolcano,Radiocarbon,D7,Honshu-Japan,1185
803141,0803-141,Nantai,Japan,36.77,139.5,2484.0,Stratovolcano,Holocene,U,Honshu-Japan,1190
80315,0803-15=,Nasu,Japan,37.12,139.97,1917.0,Stratovolcano,Historical,D2,Honshu-Japan,1195
1505106,1505-106,"Negrillar, El",Chile,-24.18,-68.25,3500.0,Pyroclastic cone,Holocene,Unknown,Chile-N,1200
90032,0900-32=,Nemo Peak,Russia,49.57,154.808,1018.0,Caldera,Historical,D2,Kuril Is,1205
